Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
31699,-0.2202,0.9233,-0.4585,3.5400,16.2964,-12.3291,118.4766,10.7776,-126.3153
31817,-0.1055,0.8813,-0.3521,-40.1611,9.9487,-3.0518,115.7410,11.0962,-122.7228
31935,-0.1182,0.8579,-0.4307,-34.2407,5.3101,-15.6250,112.6703,10.6897,-122.1515
32054,-0.1455,1.0176,-0.3096,-51.6357,15.9302,3.0518,108.4570,9.8492,-121.2616
32182,-0.0957,0.9653,-0.2422,2.6245,33.6304,-44.2505,106.3367,10.1624,-117.7185
32300,-0.2593,0.8633,-0.3164,6.3477,21.1792,-40.0391,108.8306,15.6445,-111.7694
32418,-0.3467,0.9121,-0.3755,2.8076,5.2490,-14.8315,113.7085,19.8248,-114.2194
32535,-0.3838,0.8447,-0.3936,3.0518,-5.9204,1.0986,114.6863,21.0004,-120.1465
32652,-0.3213,0.7905,-0.4365,19.9585,-8.7280,5.3711,115.2026,20.4840,-128.1335
32769,-0.3857,0.7700,-0.3911,7.8735,-1.0986,-30.8838,116.4111,21.8628,-133.8794
32889,-0.6064,0.4917,-0.4863,37.9639,-6.3477,-78.2471,119.3610,26.6309,-137.4939
33007,-0.6147,0.2998,-0.5547,17.5781,-8.5449,-95.0317,145.5963,47.7576,-124.0082
33125,-0.7539,0.2300,-0.6377,-2.1362,22.3999,-41.5649,152.9791,50.4712,-120.7178
33243,-0.7695,0.2109,-0.6255,21.3623,-20.1416,-28.0762,160.8234,52.9156,-118.7952
33361,-0.8823,0.1421,-0.5278,7.4463,-18.6768,4.0894,159.4720,55.1239,-126.1725
33479,-0.8711,0.2622,-0.5562,7.6294,6.9580,-22.3389,159.6973,55.0415,-130.3912
33599,-0.8286,0.0513,-0.6108,6.7749,21.2402,1.2207,166.5308,56.4642,-128.4027
33717,-0.8135,0.1143,-0.4443,-7.0801,-19.4702,0.7324,169.0521,57.6947,-136.0272
33835,-0.9360,0.0635,-0.5215,-3.1738,-3.9062,-5.2490,166.6846,58.6560,-141.5259
33953,-1.2437,0.0835,-0.6733,-10.0708,-26.6724,-8.8501,164.7015,61.8530,-147.1674
34071,-1.6230,0.0322,-0.8027,-6.7749,74.4629,41.2598,171.5021,62.6331,-145.6293
34189,-1.1191,0.0430,-0.5762,19.5313,-1.9531,-16.4795,176.6272,57.3267,-145.5304
34307,-0.9482,-0.0630,-0.4404,-51.8799,-24.8413,57.1289,165.7727,65.1050,-162.2076
34427,-1.0786,0.0435,-0.4146,-36.6821,-9.5825,5.5542,155.2533,66.7969,-173.8806
34545,-1.1138,0.1025,-0.4751,6.8359,43.3960,-16.6626,166.2122,67.0770,-165.2014
34663,-0.8120,0.1377,-0.4614,22.3389,98.9990,-2.7466,174.1168,60.6390,-160.4279
34781,-0.8979,0.0684,-0.5356,16.2964,-34.7900,-12.8784,-179.3683,58.0737,-157.8516
34899,-0.8521,0.0752,-0.3740,-18.9209,1.7090,7.9346,178.6926,61.1993,-161.5265
35017,-1.1216,0.1226,-0.5713,-0.1831,26.5503,-23.2544,164.7180,62.0892,-176.0339
35137,-0.8760,0.0532,-0.5654,14.1602,92.8955,-14.7705,171.9910,57.3212,-170.3265
35255,-0.0259,-0.1611,-0.3315,42.3584,13.8550,-23.9258,178.6102,48.7244,-166.6626
35373,-0.7344,0.0005,-0.6309,-22.3389,-36.8042,42.6025,-177.8027,51.2952,-166.6406
35491,-0.4575,-0.1045,-0.4687,-42.1753,-75.9888,9.2773,173.9081,54.7119,-175.1935
35609,-1.0371,0.2451,-0.6431,17.2119,32.3486,-37.5366,163.6194,60.6610,175.1221
35727,-0.4424,0.1377,-0.4316,28.5645,34.9121,10.0708,167.9865,56.2170,177.6050
35847,-0.8320,0.0312,-0.5908,28.3813,-23.8647,35.4614,167.5085,55.6622,172.4689
35965,-1.0073,0.0127,-0.3721,-117.6147,-25.6348,143.7378,150.5511,55.3326,153.9569
36083,-0.4209,1.1436,-0.1909,-200.6836,-35.9497,273.3154,119.4049,45.1483,130.4352
36201,-0.2114,0.8477,-0.0708,-30.6396,37.4756,72.6929,93.2190,6.3281,126.4746
36319,0.0596,1.0117,0.0059,-37.1094,34.6680,56.0913,90.1318,0.3131,136.4392
36436,0.0405,1.0361,0.0278,-24.4751,20.6909,34.1797,86.9843,-3.6804,144.7943
36553,0.1558,0.9819,0.0801,-0.6714,17.3950,-4.2114,86.6162,-5.2130,152.8473
36673,0.1309,1.0137,0.0762,1.2207,2.7466,15.1367,85.9955,-4.7955,159.3402
36791,0.0137,1.0420,0.0073,7.7515,0.6714,-19.7144,86.5613,-5.7623,164.2676
36909,0.0156,1.0112,-0.0200,24.8413,2.3193,-40.7104,90.1099,-1.2415,170.7220
37027,-0.0376,1.0107,-0.0562,25.6958,0.8545,-55.4199,93.4772,3.7189,174.1498
37145,-0.1865,0.8428,-0.1309,31.0059,10.7422,-26.9775,97.4213,8.8055,177.8247
37263,-0.2710,1.0273,-0.1934,55.0537,18.2495,-56.0913,101.1621,14.1669,-177.4457
37403,-0.5391,0.7598,-0.4141,72.9980,24.4141,-112.5488,118.8611,30.3717,-161.4166
37521,-0.6899,0.6484,-0.5449,43.8232,28.5645,-80.0781,128.3807,36.9415,-150.2106
37639,-0.6851,0.6577,-0.5806,46.7529,33.2031,-29.7241,137.0544,38.4576,-140.9381
37756,-0.6860,0.4771,-0.6323,22.7051,-5.4932,-24.7192,143.6078,39.5288,-135.3076
37874,-0.6079,0.3823,-0.5522,-0.4883,10.9863,8.1177,144.4757,39.0509,-133.5992
37992,-0.7593,0.4722,-0.5693,59.9976,-5.0049,-2.5024,144.7064,39.3750,-132.7588
38112,-0.5220,0.2344,-0.6572,63.2935,4.7607,-64.3311,155.6598,42.0721,-127.8589
38230,-0.7603,0.1816,-0.7974,50.2930,23.8037,-6.8359,162.1252,42.7368,-124.2499
38348,-0.6655,0.0791,-0.6284,15.0146,0.6104,33.1421,167.3767,41.5613,-121.5417
38466,-0.5996,0.0488,-0.7002,-73.3643,-24.9634,-1.0376,162.3889,42.0007,-121.8054
38584,-0.7983,0.2788,-0.5532,81.9702,6.1646,-64.7583,152.6331,44.4177,-123.0359
38702,-0.7764,0.2808,-0.7905,50.2930,2.8076,-11.9019,161.7297,44.5056,-114.2578
38820,-0.4976,0.1289,-0.4985,0.1831,42.4194,49.8657,164.5367,40.5615,-113.1262
38940,-0.6094,0.1260,-0.7437,11.0474,12.2681,-18.2495,164.8828,38.6719,-112.6703
39058,-0.5562,0.2705,-0.6147,-61.5845,-44.4336,-11.1084,161.6913,40.5835,-111.3245
39176,-0.3115,0.0937,-0.5718,-44.7998,38.2690,-13.3667,153.4351,43.8904,-111.6486
39294,-0.8540,0.2866,-0.9624,48.0957,98.5718,-28.5645,164.3829,38.5840,-98.6737
39412,-0.4429,0.1299,-0.4565,169.1895,254.6387,-46.6919,177.9346,21.1597,-90.0385
39530,0.1792,-0.2461,-0.7397,19.5313,13.4888,-24.0479,-174.4025,10.3931,-87.4731
39650,0.0278,-0.1777,-0.7632,-145.3857,-134.2773,45.2881,177.0227,17.6770,-90.4395
39768,-1.0762,0.0830,-0.5386,-111.2061,-138.5498,77.6978,156.9122,32.3877,-97.7783
39886,-0.7710,0.4419,-0.8906,83.8013,96.5576,-95.8862,153.2483,40.7098,-100.5688
40004,-0.1494,0.3984,-0.4556,191.8945,205.9937,79.1626,172.5238,25.0104,-85.3143
40122,0.1323,-0.2803,-0.6396,25.0244,29.8462,5.2490,179.5715,18.3691,-86.3690
40240,-0.0645,-0.2139,-0.8760,-110.6567,-60.0586,46.1426,175.4901,21.0608,-86.1603
40360,-0.5361,-0.0386,-0.8984,-37.2925,-47.1191,-78.9795,167.4536,29.4214,-84.9023
40478,-0.5967,0.1577,-0.8721,109.6191,63.0493,23.5596,172.4744,31.7175,-77.1954
40596,-0.8403,0.0049,-1.2373,49.9268,28.1982,36.9263,178.5223,29.1028,-85.0452
40714,0.0347,-0.3135,-0.4971,72.5708,22.3999,13.5498,-173.6829,24.5105,-85.0287
40832,-0.2974,-0.5229,-0.9771,-68.4814,-72.2046,-27.7710,-167.8326,24.3018,-75.2673
40950,-0.4917,-0.0679,-0.8452,-44.2505,-36.0718,-14.8315,-174.8145,30.8057,-72.9492
41070,-0.8750,-0.0762,-0.9326,84.2285,-6.1035,-47.1802,-174.0289,34.8267,-71.3342
41188,-0.4409,-0.2939,-0.8169,93.9331,77.2095,18.5547,-162.8833,29.8279,-73.5645
41306,-0.2754,-0.4736,-0.5718,74.9512,71.2280,15.1367,-157.4176,23.2086,-78.1842
41424,0.0254,-0.6729,-0.6973,15.5029,21.0571,-65.3076,-153.3636,17.2925,-78.2831
41542,-0.2808,-0.3604,-0.8066,-86.9141,-69.3359,-5.9204,-156.3245,17.4188,-71.1420
41660,-0.5488,-0.2725,-0.8701,-7.2632,-49.3774,-4.5166,-161.0156,24.5325,-66.9891
41778,-0.7139,-0.3159,-0.9678,35.9497,14.7095,-0.8545,-158.1097,28.2074,-64.4952
41898,-0.3286,-0.4155,-0.6934,36.1938,48.1567,2.9907,-152.0618,24.3896,-63.9789
42016,-0.2769,-0.4180,-0.6719,1.5259,-8.3618,26.1841,-151.5894,24.1150,-66.6431
42134,-0.3081,-0.6211,-0.8506,-26.9165,-30.7007,-45.1660,-152.5671,26.4716,-66.2311
42252,-0.5464,-0.0356,-0.7715,-153.1982,-94.2993,103.6987,-160.7629,31.2231,-63.8635
42370,-0.5479,0.8569,-0.2236,-225.0366,-71.7163,140.2588,177.9565,42.2809,-76.3715
42488,0.1582,0.9717,-0.1250,-81.6650,39.0625,151.2451,96.7566,6.1304,-133.1488
42608,0.0288,0.8896,-0.2124,14.2822,99.9756,-29.0527,93.7244,0.5054,-128.9301
42726,0.0176,0.7798,-0.0728,30.2124,186.4014,-161.3770,96.6522,10.1019,-111.7969
42844,-0.1450,1.1675,0.2510,141.0522,134.0332,-252.8076,105.8258,30.7123,-93.2684
42962,-0.6260,0.4082,-0.0894,78.5522,-43.2129,-90.4541,118.0206,52.4982,-91.5271
43080,-0.8120,0.8618,-0.3442,-99.7314,161.4380,32.5928,110.7312,36.0736,-104.1669
43198,-0.6094,0.8765,0.0937,48.8892,-33.3252,-79.2847,110.2533,33.4808,-82.6556
43318,-0.8364,0.1191,-0.2720,258.9722,-20.2637,-517.2729,158.0438,64.1107,-46.2744
43436,-1.8140,-0.9155,0.0996,158.6304,-171.3867,69.0308,-129.8529,68.5162,13.6615
43554,-0.9917,-0.3096,-0.1309,5.9814,0.9766,-15.1978,-176.5448,76.6132,-31.6296
43672,-1.0054,0.0415,-0.0850,-26.5503,8.9111,-16.3574,-178.1104,77.0471,-18.5614
43790,-1.0723,0.0679,-0.2241,-92.1021,10.8032,314.8193,121.6351,70.9827,-64.0723
43908,-0.4214,0.3437,0.0430,97.3511,-90.0879,-44.0063,112.0825,51.3116,-80.2112
44028,0.0146,1.0586,-0.0254,30.6396,-91.6748,617.7368,104.3207,17.7264,-108.7317
44146,-0.0376,1.0020,-0.2339,0.6714,22.1558,-1.6479,104.0186,5.0372,-118.7457
44264,-0.0459,0.8716,0.0049,2.1973,26.1230,8.1177,104.2053,5.2075,-120.4706
44382,0.0703,1.0024,-0.2876,-5.9204,-23.9868,6.0425,104.2603,-2.0215,-91.4502
44500,0.0347,0.9873,-0.1606,1.5259,-75.5615,1.1597,104.2108,-0.5054,-99.7229
44618,0.0342,0.9800,-0.1426,1.5869,10.4370,-2.1973,103.7988,-0.2637,-102.9968
44736,0.0137,0.9731,-0.1675,-0.7324,-16.7847,0.5493,103.5132,-0.6976,-102.3431
44856,0.0312,0.9849,-0.2148,-0.4272,3.5400,0.6104,103.2001,-0.6921,-104.5184
44974,0.0361,0.9873,-0.2261,-0.8545,-0.3052,1.8921,103.1177,-0.8020,-105.3149
45092,0.0356,0.9839,-0.1733,-1.1597,-0.1831,1.5259,103.0078,-0.6537,-107.5946
45210,0.0342,0.9873,-0.1812,-0.6104,-0.2441,0.9766,102.7496,-0.7910,-108.7811
45328,0.0459,1.0176,-0.1533,5.6152,17.8223,-11.4746,102.7551,-0.7306,-108.6163
45446,0.3770,0.7827,-0.0835,7.5073,-112.3657,-9.7046,102.8320,-0.0330,-109.0778
45566,-0.2393,0.9473,-0.2661,-7.5684,16.1133,13.7939,102.4530,2.2412,-122.2723
45684,0.0020,0.9814,-0.1479,-8.4839,7.4463,22.7051,102.1893,0.2692,-123.7665
45802,0.0205,0.9897,-0.1782,0.0000,0.0610,0.3662,101.9916,0.0275,-125.1233
45920,0.0215,0.9829,-0.1812,0.0000,0.1831,0.0000,101.8707,-0.0165,-125.7770
46038,0.0205,0.9854,-0.1841,0.0000,0.1831,0.0000,101.7719,-0.0714,-126.3647
46156,0.0342,0.9932,-0.1973,-0.3662,0.0610,0.6104,101.6785,-0.1318,-126.9141
46274,0.2036,0.9888,-0.1953,7.0190,69.3970,1.4038,100.4150,-0.4669,-130.9186
46394,0.0005,1.0381,-0.1870,15.5029,-27.8320,34.0576,101.5851,-1.5601,-129.5618
46512,0.0337,0.9927,-0.3086,24.5361,-9.0332,77.8809,104.7107,-5.2185,-134.7418
46630,0.2993,1.0000,-0.2573,5.7983,9.2163,139.5874,106.2982,-15.0018,-138.7024
46748,0.3823,0.9204,-0.2505,22.5220,-231.2622,155.2124,112.5055,-26.5704,-151.4355
46866,0.8745,0.3936,-0.3887,62.2559,96.2524,138.1836,121.2122,-37.6556,-159.0875
46984,1.0146,0.1270,-0.1875,46.8750,95.2759,166.2598,139.1144,-70.8838,-165.9814
47104,1.0303,-0.2407,-0.0317,31.1890,65.0024,190.7349,-140.8392,-81.1066,116.6144
47222,0.8140,-0.5166,0.0469,17.7612,18.5547,183.2275,-94.6802,-65.8466,70.9937
47340,0.5459,-0.6875,0.0234,31.7383,0.2441,127.5024,-91.0437,-49.1473,69.6808
47458,0.3662,-0.9199,-0.2373,-24.2310,79.5898,65.0024,-88.6432,-41.2317,66.9507
47576,0.4390,-0.9248,0.0029,-20.8130,12.2681,31.3110,-91.1810,-32.8601,62.8802
47694,0.3960,-0.9287,-0.0391,-5.9204,17.2729,41.8701,-90.6592,-29.1357,60.3589
47814,0.3853,-0.9717,-0.0195,-16.2964,3.2349,23.4375,-90.5988,-26.6858,58.4363
47939,0.4951,-0.9956,-0.0830,-32.0435,-10.1318,-4.7607,-92.9059,-25.9827,58.8922
48057,0.5996,-0.6514,-0.1899,-16.9678,-52.4902,-86.7310,-97.3608,-29.8883,62.6880
48175,0.7734,-0.5220,-0.0601,68.6035,-27.4048,-72.1436,-107.2101,-55.2063,86.5173
48293,0.7378,-0.4736,0.1787,77.2095,-2.5024,-20.8130,-104.3207,-60.0952,92.2632
48411,0.8989,-0.5249,-0.0342,31.4331,-14.9536,-17.1509,-102.4365,-61.9354,96.1853
48529,0.8394,-0.5400,-0.0952,-16.3574,-11.9629,43.3960,-103.4802,-60.9412,98.7671
48671,0.6226,-0.8022,0.0430,13.6108,41.6260,83.0688,-103.0188,-55.2283,94.6527
48800,0.5342,-0.8379,-0.0347,-39.1846,4.9438,76.4771,-94.0814,-35.6342,81.0022
48929,0.4287,-0.9082,-0.1079,-42.1753,1.0986,45.2271,-97.8278,-29.7839,80.6891
49058,0.3589,-0.9238,-0.2124,-44.6777,-9.1553,18.7988,-101.7828,-26.9550,80.2386
49187,0.3628,-0.9629,-0.1909,3.7842,6.6528,40.2222,-104.2108,-22.0660,75.6409
49316,0.2178,-0.9419,-0.2261,-4.6997,19.1650,44.0063,-103.1177,-18.0450,73.1360
49448,0.1504,-0.9346,-0.2275,-5.9814,19.2261,27.6489,-103.1891,-14.6118,69.9774
49577,0.1367,-0.9380,-0.2583,-12.3901,-2.1973,15.1978,-104.0131,-11.6345,68.1152
49706,0.1113,-0.9292,-0.3057,-31.3721,-6.0425,-1.0376,-106.2158,-10.4755,67.8955
49835,0.1392,-0.8979,-0.3735,-34.9731,-12.7563,-6.1035,-109.7424,-10.6238,68.8019
49964,0.1230,-0.9551,-0.3311,-0.2441,-1.5869,7.5073,-112.6373,-10.8160,70.1807
50093,0.0908,-0.9233,-0.3936,-8.6670,-0.8545,6.2866,-113.3459,-9.2450,70.5103
50224,0.1299,-0.8965,-0.4199,-1.8311,3.0518,9.3994,-113.6755,-8.5638,70.0983
50353,0.0732,-0.9155,-0.3843,4.8828,14.7705,12.0850,-113.3295,-7.7838,68.6975
50482,0.0688,-0.9209,-0.4004,-23.8037,5.6152,5.5542,-114.3237,-6.4270,66.1212
50611,0.0400,-0.9023,-0.4653,-17.7612,14.9536,17.1509,-116.5265,-5.6854,64.0997
50740,0.0693,-0.8857,-0.4487,-16.6626,0.9766,5.4321,-117.4493,-4.7736,63.2318
50869,0.0527,-0.8335,-0.5889,-53.9551,-20.0195,-36.3770,-124.9036,-5.8063,66.7365
50998,0.0859,-0.7168,-0.6685,-27.8320,-23.2544,-44.7388,-129.3091,-7.3828,71.0815
51129,0.1685,-0.6670,-0.7036,-29.1748,-30.8838,-98.2666,-132.8247,-10.3491,77.6569
51258,0.2075,-0.6816,-0.7378,-8.7891,-57.5562,-41.5649,-136.2909,-14.5129,87.3578
51387,0.2007,-0.6069,-0.7715,-1.8921,-56.7627,-37.5366,-141.2512,-13.4802,103.2605
51516,0.2271,-0.6094,-0.8057,-4.1504,9.2773,-7.3853,-142.3993,-12.9803,106.3312
51645,0.1377,-0.5742,-0.8130,-15.1367,-22.7051,-6.0425,-143.0750,-12.6068,106.5070
51774,0.2241,-0.5132,-0.7397,-4.5166,29.1138,11.4746,-144.7449,-12.8046,105.7654
51905,0.2476,-0.6187,-0.7798,8.7280,30.6396,12.0850,-143.7177,-14.5184,103.8208
52035,0.1846,-0.1807,-0.9668,-2.3804,39.1235,8.8501,-142.6575,-15.6006,100.5579
52163,0.3682,-0.6528,-0.6851,44.3726,76.5381,54.5044,-140.0702,-19.2371,95.7733
52292,0.3647,-0.7725,-0.5229,62.5610,56.8848,50.5981,-124.5135,-20.8630,77.8381
52421,0.3413,-0.8477,-0.4326,37.4756,43.5181,44.0674,-117.0483,-19.2316,70.1697
52551,0.3262,-0.7539,-0.3125,12.4512,12.6343,-13.1226,-114.2743,-19.3744,68.2635
52681,0.5132,-0.8271,-0.2031,59.3872,40.3442,-45.1050,-107.7429,-27.6801,65.3247
52810,0.5547,-0.8350,-0.1665,40.7104,9.8877,-63.4766,-102.2992,-33.0743,64.4897
52939,0.6274,-0.7646,-0.3511,1.8921,-45.0439,-78.2471,-103.7000,-38.6554,69.5599
53068,0.7349,-0.3437,-0.3643,2.8687,-59.2651,-272.6440,-136.1700,-63.7646,108.2922
53197,0.8174,0.0034,-0.3169,-31.0669,-18.4937,-197.9370,166.7120,-66.3739,169.1235
53326,0.9272,0.3379,-0.3042,-10.3149,-12.0850,-157.7759,139.4055,-57.7991,-161.0925
53458,0.5928,0.8394,-0.3462,-28.5034,-49.8657,-110.3516,128.3148,-48.4882,-150.0073
53586,0.4546,0.9497,-0.3770,-9.8267,-33.2642,-70.0073,120.0916,-26.7188,-146.4587
53715,0.4829,0.8579,-0.2983,-49.4385,-2.0752,-31.1279,113.7305,-24.4116,-143.6737
53845,0.0928,0.9478,-0.0771,-11.2915,-54.3213,-56.5796,111.3025,-18.3142,-146.7004
53973,-0.0083,1.0698,-0.3413,25.8179,-26.0620,-10.9863,103.9966,-8.3167,-151.5070
54102,-0.0073,0.9810,-0.1616,-2.7466,-7.7515,7.5684,104.1833,-6.3831,-152.9462
54232,0.0596,0.9775,-0.0845,-11.3525,-16.5405,6.5918,104.2657,-6.1414,-154.7369
54362,0.1406,1.0332,-0.1357,6.6528,19.8975,56.8848,103.3649,-10.2887,-152.9517
54491,0.0566,0.9429,-0.2031,0.1831,21.8506,98.2056,103.3978,-17.9187,-153.3362
54620,0.3335,0.9854,-0.0278,6.6528,126.7090,-32.5317,99.1791,-19.0338,-140.3448
54750,0.4590,0.9785,-0.0674,-13.6719,43.3350,-2.6245,98.5803,-20.1984,-138.6035
54878,0.4419,0.8809,0.0347,17.3340,52.7954,-43.4570,92.2687,-25.3180,-129.6222
55007,0.4277,0.9023,0.0425,-7.6294,28.4424,5.6763,90.4559,-26.2024,-126.9910
55139,0.2476,0.8735,-0.0132,0.3662,4.0894,0.0610,89.1211,-27.2021,-125.7385
55268,0.3369,0.9453,0.2661,-8.9722,44.7388,-54.8706,76.1078,-18.2867,-112.1924
55396,0.3555,0.9180,0.1611,259.0942,99.8535,-23.4985,87.2040,-14.5624,-103.1396
55526,0.4033,1.0449,-0.3491,25.9399,-38.8184,-22.4609,94.4330,-14.7382,-97.4707
55654,0.3311,0.9771,0.0415,-70.1904,-38.8184,35.4004,94.9109,-17.0728,-98.6188
55783,0.2979,0.9673,0.0303,9.8267,-4.2725,0.6104,90.6097,-21.6705,-100.9094
55914,0.4702,1.0083,-0.0483,30.2734,65.3687,51.5137,91.9940,-24.0271,-95.2240
56044,0.3896,0.9385,-0.3135,112.5488,-122.4976,-77.8809,100.1514,-23.1592,-97.0258
56173,0.2671,1.0010,-0.2666,-138.7329,-120.4224,-13.7939,104.4031,-17.1167,-101.7554
56301,0.2378,1.0527,-0.2568,8.7891,-135.6201,-145.8130,103.1781,-2.5488,-100.8545
56431,0.2695,0.8110,-0.2637,-79.6509,36.7432,470.8252,105.0677,-20.1379,-110.7422
56560,0.1113,0.9263,-0.2080,-43.2739,-13.0005,-102.4780,104.6667,-13.3429,-115.0818
56689,-0.0474,1.1104,0.0322,-0.7935,-7.3242,-69.5801,101.0468,-3.4937,-112.1594
56820,-0.0063,0.9546,-0.1411,2.2583,0.0000,-5.7373,101.6125,-1.5601,-111.3409
56949,0.0459,0.9863,-0.2339,-1.5869,-2.8076,4.6997,100.9204,-2.5818,-109.1492
57077,0.0786,0.9771,-0.1182,11.7798,14.7095,-23.9258,100.9534,-2.9224,-105.3204
57206,0.0674,0.9971,-0.1431,42.1753,-53.7109,-90.0879,101.0852,-1.8457,-104.0076
57336,-0.0781,1.0303,-0.1436,3.3569,3.2959,-7.8125,100.8545,-1.9556,-104.4910
57465,0.0322,0.9702,-0.1997,4.8828,-32.1045,-6.4087,101.0632,-1.4941,-100.3162
57596,-0.0244,1.0098,-0.2090,-1.9531,-14.8315,3.7842,101.1676,-0.6702,-103.4143
57725,-0.0103,0.9839,-0.1875,0.0000,0.1831,0.0000,101.1566,-0.4559,-102.5629
57854,-0.1128,0.8984,-0.2930,14.8315,23.8647,-21.3013,101.3104,-0.0714,-100.2942
57982,0.0430,0.9790,-0.1963,1.0376,0.6104,-0.3052,101.6949,0.6317,-100.6128
58112,-0.0308,0.9966,-0.2749,1.7090,-25.6958,2.4414,101.7499,0.7581,-100.2832
58241,-0.0410,0.9854,-0.1963,-0.4272,3.4790,0.6104,101.8158,0.7800,-99.2999
58372,-0.0264,0.9805,-0.2012,0.0000,0.1221,0.0000,101.7389,0.8350,-97.8278
58501,-0.0317,0.9810,-0.1997,0.0000,0.3662,0.0000,101.7224,0.8844,-97.1796
58630,-0.0195,0.9888,-0.1807,0.0000,0.2441,0.0610,101.7004,0.9229,-96.5698
58759,-0.2021,0.9990,-0.1396,1.2207,31.7383,-3.2349,101.5961,0.7416,-94.6198
58888,-0.0044,0.9932,-0.1338,-4.3335,3.0518,8.1787,101.1346,0.0055,-93.0048
59017,0.0312,0.9951,-0.1802,-2.2583,0.7935,8.5449,100.8270,-0.7800,-92.3730
59146,0.0073,0.9868,-0.1841,-2.4414,0.3052,7.3242,100.9149,-0.4889,-91.9116
59362,0.0293,0.9863,-0.1802,-2.7466,3.4790,9.0332,100.7666,-0.7581,-90.7635
59491,0.0493,0.9741,-0.2612,-0.4883,-12.4512,-2.5024,100.7776,-0.3571,-90.8295
59620,-0.0366,0.9873,-0.1982,0.3052,10.3760,-2.9297,100.7062,-0.4175,-90.6042
59749,0.0073,0.9844,-0.1855,0.1221,0.5493,-1.0376,100.6622,-0.8350,-90.1154
59878,0.0112,0.9849,-0.1846,0.0610,0.3052,-0.1221,100.6512,-0.7855,-89.3683
60007,0.0098,0.9854,-0.1846,0.0000,0.1221,0.0000,100.6458,-0.7690,-89.0991
60136,0.0181,0.9814,-0.1841,0.0000,0.1221,0.2441,100.6458,-0.7526,-88.8464
60267,0.0410,0.9810,-0.0327,0.1221,1.0986,-2.9297,100.7336,-0.5933,-89.3903
60396,0.0059,0.9844,-0.1851,0.0000,0.0610,0.2441,100.7172,-0.5438,-89.2035
60525,0.0054,0.9849,-0.1860,0.6104,-0.0610,-3.1128,100.7336,-0.4999,-89.0057
60654,0.0039,0.9849,-0.1865,0.1221,0.1831,-0.3052,100.7941,-0.2856,-88.5883
60783,0.0044,0.9868,-0.1860,1.2817,0.0610,-4.1504,100.8270,-0.1758,-88.3960
60912,-0.0029,0.9849,-0.1890,0.1221,0.1831,-0.3052,100.8929,0.0439,-88.1927
61043,-0.0073,0.9839,-0.1890,0.0000,0.3662,-0.3662,100.9259,0.1428,-87.9840
61172,-0.0063,0.9839,-0.1895,0.0610,0.1831,0.2441,100.9259,0.1758,-87.6709
61301,-0.0044,0.9839,-0.1899,-0.4272,0.1831,0.9155,100.9149,0.1648,-87.5446
61430,-0.0049,0.9834,-0.1885,0.1831,0.0610,0.0610,100.8215,-0.0220,-87.3468
61559,-0.0034,0.9858,-0.1880,-0.2441,0.1831,0.9155,100.8380,0.0275,-87.1271
61688,-0.0034,0.9834,-0.1899,0.0000,0.1831,-0.4883,100.8380,0.0385,-87.0227
61817,-0.0029,0.9834,-0.1899,0.0610,0.1831,-0.2441,100.8325,0.0385,-86.9183
61948,0.0015,0.9883,-0.1914,0.0000,1.0986,-0.6104,100.8380,0.0824,-86.6382
62077,-0.0049,0.9829,-0.1880,-0.1831,0.2441,0.3662,100.8270,0.0879,-86.5393
62206,-0.0063,0.9824,-0.1895,0.9155,0.1831,-2.6855,100.8600,0.1868,-86.4349
62335,-0.0054,0.9854,-0.1890,-0.7935,0.2441,1.7090,100.8545,0.2582,-86.0229
62464,-0.0078,0.9829,-0.1914,-0.1221,-0.1221,0.7324,100.8435,0.2032,-85.7922
62593,-0.0054,0.9824,-0.1914,0.7324,0.0610,-1.0376,100.8215,0.1208,-85.7428
62722,-0.0054,0.9878,-0.1846,-0.2441,0.4272,-0.3052,100.8160,0.1703,-85.6604
62853,-0.0078,0.9805,-0.1899,0.0000,0.0610,0.6104,100.8160,0.2527,-85.5560
62982,-0.0068,0.9839,-0.1904,-0.2441,0.1831,0.4272,100.8380,0.2747,-85.5011
63111,-0.0059,0.9932,-0.1870,0.1831,0.1221,-0.3052,100.8270,0.3076,-85.4407
63240,-0.0083,0.9863,-0.1885,0.1831,0.0610,-0.3662,100.8160,0.2637,-85.3857
63369,-0.0059,0.9839,-0.1890,0.1221,0.1221,-0.2441,100.8105,0.2856,-85.2979
63498,-0.0088,0.9873,-0.1855,-0.3052,0.4272,1.0986,100.7941,0.2692,-85.2484
63629,-0.0103,0.9868,-0.1807,0.4272,-5.8594,-1.8311,100.8215,0.3131,-85.2264
63758,-0.0073,0.9844,-0.1909,0.8545,-0.3052,-3.3569,100.7886,0.2197,-85.2155
63887,-0.0396,1.0254,-0.1885,-19.5923,7.7515,24.7192,100.9369,0.6372,-85.0012
64016,0.0181,1.0039,-0.1826,8.1787,-6.1646,-22.7661,100.2338,-0.8350,-84.0784
64155,0.0015,0.9829,-0.1846,1.1597,0.0610,-2.8076,100.3381,-0.6042,-84.1388
64284,0.0000,0.9844,-0.1821,0.2441,0.1221,-0.6714,100.3601,-0.5383,-84.1003
64413,-0.0532,0.9219,-0.1450,3.3569,91.4307,-7.2632,100.7666,0.1758,-81.0461
