Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
32216,-0.0142,1.0015,-0.0093,-0.3662,0.0610,0.0000,90.5933,0.8679,-40.7318
32333,-0.0151,1.0015,-0.0088,0.0000,0.0000,0.0000,90.5933,0.8679,-40.7263
32453,-0.0151,1.0029,-0.0093,0.2441,0.0000,0.0000,90.6097,0.8679,-40.7208
32570,-0.0146,1.0049,-0.0093,-0.2441,0.0000,-0.3052,90.6262,0.8679,-40.7208
32688,-0.0151,1.0015,-0.0098,0.0000,0.0000,-0.0610,90.5878,0.8844,-40.7153
32806,-0.0146,1.0005,-0.0103,0.4272,0.0000,0.1831,90.6207,0.8679,-40.7098
32923,-0.0190,1.0015,-0.0093,-0.2441,0.0000,-0.1221,90.6317,0.8514,-40.7813
33040,-0.0137,1.0029,-0.0088,0.0610,0.1831,0.0000,90.5933,0.8734,-40.7648
33157,-0.0098,1.0029,-0.0103,0.4272,-0.3052,0.3662,90.6152,0.8624,-40.7593
33277,-0.0146,1.0005,-0.0107,-0.5493,0.0000,-0.1221,90.6482,0.8459,-40.7593
33395,-0.0063,1.0010,-0.0122,0.3662,2.1973,0.1221,90.5933,0.8734,-41.0724
33513,-0.0103,1.0024,-0.0103,0.1221,3.3569,0.0000,90.5933,0.9009,-39.7211
33630,0.0049,1.0010,-0.0151,0.6714,-36.8042,0.1221,90.6482,0.8295,-41.3525
33747,-0.0259,1.0000,-0.0068,-0.2441,-0.4883,-0.0610,90.6537,0.8185,-42.6434
33864,0.1841,1.0068,-0.0771,-0.9155,44.1284,-0.8545,90.5933,0.8789,-41.7096
33984,0.2842,1.0054,-0.0962,0.0000,0.0610,0.0000,90.5933,0.8734,-41.0284
34101,-0.0161,1.0015,-0.0103,-0.0610,0.1831,0.0610,90.6317,0.8789,-39.8035
34219,-0.0166,1.0000,-0.0107,-0.2441,0.1221,0.0610,90.6921,0.7471,-40.9680
34336,0.0225,1.0020,-0.0249,-0.3052,11.4746,-0.1831,90.6372,0.7635,-38.6334
34453,-0.0161,1.0015,-0.0088,0.3052,0.0610,0.1221,90.6427,0.7196,-38.4247
34571,0.1353,1.0024,-0.0591,0.3662,-7.7515,0.0610,90.6702,0.7196,-37.7655
34689,-0.0166,1.0010,-0.0098,0.1221,0.0610,0.0610,90.6812,0.7471,-39.1827
34809,-0.0171,1.0005,-0.0098,-0.4883,0.3052,0.0000,90.6427,0.8020,-39.1718
34927,-0.0166,1.0015,-0.0093,0.1831,0.0000,0.0000,90.6042,0.8569,-38.6664
35044,-0.0166,1.0015,-0.0103,0.2441,-0.5493,-0.0610,90.6372,0.8789,-37.8259
35161,-0.0317,1.0010,-0.0049,0.1831,-6.4697,0.0610,90.6647,0.8514,-38.9685
35279,-0.0161,1.0020,-0.0103,-0.1221,0.0000,0.0610,90.6647,0.8514,-39.3036
35397,-0.0166,1.0020,-0.0093,-0.3662,0.1221,0.0000,90.6427,0.8569,-39.3036
35514,0.0225,1.0020,0.0054,-0.0610,2.1973,-0.1831,90.6537,0.9064,-37.4799
35634,-0.0161,1.0010,-0.0098,0.1221,0.0000,0.0000,90.6427,0.9064,-37.4469
35751,-0.0205,1.0034,-0.0068,-0.1221,-0.1831,0.0000,90.5988,0.9119,-36.9800
35869,-0.0171,1.0020,-0.0088,0.0000,0.0000,0.0000,90.5933,0.9119,-36.9800
35987,-0.0166,1.0015,-0.0083,0.0000,0.0000,0.0000,90.5878,0.9174,-36.9800
36105,-0.0171,1.0010,-0.0088,0.0000,0.0000,0.0000,90.5823,0.9174,-36.9800
36223,-0.0166,1.0010,-0.0088,0.0000,0.0000,0.0000,90.5768,0.9229,-36.9800
36340,0.0503,1.0024,-0.0264,-0.7935,137.2681,-1.6479,90.5988,1.0931,-22.3517
36460,-0.0166,1.0020,-0.0107,0.0000,0.0000,0.0000,90.6262,0.9998,-18.9185
36577,-0.0161,1.0020,-0.0107,0.0000,0.0000,0.0000,90.6317,0.9448,-18.9185
36695,-0.0161,1.0015,-0.0103,0.0000,0.0000,0.0000,90.6372,0.9283,-18.9185
36812,-0.0156,1.0010,-0.0107,0.0000,0.0000,0.0000,90.6372,0.9174,-18.9185
36929,0.0195,1.0078,-0.0103,-3.9673,-26.4282,0.0000,90.5328,0.9338,-19.2920
37046,-0.0757,1.0010,-0.0093,0.8545,-65.1855,0.6714,90.4285,0.9723,-25.5322
37166,-0.0171,1.0010,-0.0078,-0.0610,0.0000,-0.0610,90.4230,0.9778,-26.0211
37284,-0.0176,1.0020,-0.0068,0.0000,0.0000,0.0000,90.4120,0.9833,-26.0211
37402,-0.0195,1.0024,-0.0044,0.0610,0.8545,0.0000,90.4175,0.9833,-25.9991
37520,-0.0181,1.0015,-0.0078,0.0000,0.4883,0.0000,90.4120,0.9833,-25.9387
37637,-0.0181,1.0015,-0.0059,0.2441,0.0000,0.0000,90.4175,0.9833,-25.4773
37754,-0.0171,1.0015,-0.0078,0.0000,0.2441,0.0000,90.4120,0.9778,-25.4443
37872,-0.0176,1.0015,-0.0068,0.0000,0.0000,0.0000,90.4065,0.9778,-25.4388
37992,-0.0176,1.0010,-0.0068,0.2441,0.0000,0.0000,90.4010,0.9833,-25.4388
38110,-0.0171,1.0010,-0.0063,0.0000,0.0000,0.0610,90.4175,0.9833,-25.4333
38227,-0.0176,1.0020,-0.0078,0.0610,0.0000,0.0000,90.4230,0.9833,-25.4333
38344,-0.0181,1.0015,-0.0063,-0.2441,0.0000,0.0000,90.4230,0.9833,-25.4333
38462,-0.0171,1.0015,-0.0073,0.1831,0.0610,0.0000,90.4395,0.9833,-25.4279
38580,-0.0176,1.0015,-0.0073,0.0000,0.0610,0.0000,90.4340,0.9833,-25.4279
38698,-0.0176,1.0015,-0.0068,0.0000,0.0610,0.0000,90.4285,0.9888,-25.4224
38818,-0.0181,1.0015,-0.0078,0.0000,0.0000,0.0000,90.4449,0.9888,-25.4224
38935,-0.0176,1.0015,-0.0073,0.0000,0.0000,0.0000,90.4395,0.9888,-25.4169
39053,-0.0176,1.0010,-0.0059,0.1221,0.0000,0.0000,90.4395,0.9888,-25.4114
39171,-0.0171,1.0005,-0.0078,0.1221,0.0000,0.0000,90.4504,0.9888,-25.4114
39289,-0.0176,1.0015,-0.0068,0.0000,0.0000,0.0000,90.4669,0.9888,-25.4059
39407,-0.0181,1.0015,-0.0068,0.0610,0.1221,0.0000,90.4559,0.9943,-25.3894
39525,-0.0181,1.0010,-0.0083,-0.3052,0.0000,0.0000,90.4504,0.9943,-25.3180
39645,-0.0137,1.0015,0.0166,0.5493,-10.4370,0.0000,90.4779,0.9943,-25.4718
39763,-0.0200,1.0015,-0.0176,-0.3052,12.5732,-0.1221,90.4614,1.0052,-25.7959
39881,-0.0181,0.9995,-0.0078,-0.3662,0.2441,-0.3662,90.4559,1.0052,-25.2026
39999,-0.0337,1.0005,-0.0381,-0.7935,0.6714,0.0000,90.4999,0.9888,-26.0651
40117,-0.0176,1.0020,-0.0068,0.0000,1.0986,0.0000,90.5164,0.9833,-23.1372
40234,-0.0151,1.0015,-0.0005,0.3662,1.2817,0.0000,90.5273,0.9778,-22.7747
40354,-0.0181,1.0010,-0.0181,0.7935,-3.5400,0.3662,90.5658,0.9723,-23.9557
40472,-0.0161,1.0020,-0.0122,0.8545,-28.6865,0.4272,90.7031,0.9338,-25.1038
40590,-0.0156,1.0024,-0.0552,-0.6714,-32.5317,0.3662,90.7965,0.9009,-21.0168
40708,0.5254,1.3335,-0.0161,-288.7573,-303.8940,632.2632,80.5957,-18.4845,-25.5817
40826,0.3276,1.4087,0.5112,308.8989,479.3701,-591.0645,57.2443,-2.3730,-16.8970
40944,0.5269,0.8413,0.9844,568.6035,-235.2295,709.4116,66.7090,-40.8252,10.1624
41062,0.2881,0.4062,-0.6055,451.3550,-372.9858,-366.6992,149.2987,-20.6213,-37.8314
41182,-0.2344,0.8066,-0.2129,-199.6460,-229.3091,-34.8511,146.7334,5.3119,-33.8159
41300,-0.3447,0.1836,-0.2861,316.8335,-319.8242,58.8379,124.4037,33.9642,-81.7273
41418,-0.8267,0.9971,-0.3418,63.3545,-135.4980,-6.5918,125.2496,38.3368,-104.6613
41536,-0.6499,0.6709,-0.3872,11.9629,2.5635,32.3486,127.0679,40.1001,-107.7979
41654,-0.6592,0.5400,-0.4771,19.5313,-9.9487,2.6245,129.3530,39.8969,-107.3035
41772,-0.6792,0.5518,-0.4292,-12.5122,-8.7891,7.3242,130.9186,40.7373,-106.5179
41892,-0.8706,0.5010,-0.5063,61.6455,77.9419,-131.5308,139.7406,43.4344,-97.4542
42010,-0.6958,0.2490,-0.6274,51.2695,19.2871,-43.7012,152.6880,44.5715,-84.5288
42128,-0.7935,0.3926,-0.6567,27.6489,27.8320,-29.7241,158.3624,44.6484,-79.6564
42246,-0.7690,0.1997,-0.7295,118.8354,133.6060,-11.4746,165.2289,39.7321,-81.3483
42364,-0.2456,-0.1392,-0.7690,30.5176,15.6860,-172.4854,179.8956,34.4421,-68.6975
42482,-1.3218,-0.1665,-1.0059,4.7607,3.2349,18.8599,-176.9019,35.0079,-63.9130
42602,-0.4346,-0.0806,-0.7847,21.6064,0.8545,-39.0015,-174.8969,34.9640,-63.6548
42720,-0.7988,-0.1890,-0.9155,-13.5498,15.8081,19.1650,-174.4464,36.1285,-63.7756
42838,-0.1538,-0.2573,-0.7993,-56.2744,19.2871,58.7158,179.2035,30.9814,-69.4720
42956,-0.6216,0.3633,-0.6602,-47.2412,-46.0815,49.0112,166.1023,34.6729,-80.4694
43074,-0.5142,0.3032,-0.7148,6.7749,7.7515,-11.8408,160.1312,36.5790,-87.3907
43192,-0.5771,0.2021,-0.7764,14.8315,8.7280,-8.5449,162.7844,35.7605,-86.0229
43310,-0.6470,0.2520,-0.7734,-2.1973,6.1035,-1.4038,164.0039,35.5847,-84.7815
43430,-0.5698,0.1851,-0.8037,2.9907,-4.2114,-6.1035,163.9215,35.4968,-85.1276
43548,-0.5801,0.1099,-0.8066,5.3711,-2.1973,-3.8452,164.7675,35.8704,-85.1990
43666,-0.6147,0.2139,-0.7866,-5.9204,-2.5024,9.9487,163.8995,36.2549,-85.6055
43784,-0.6348,0.2671,-0.7471,-17.3950,4.4556,-3.4180,161.9879,36.3428,-86.6162
43902,-0.6743,0.0859,-0.8462,0.9155,3.5400,-37.9028,162.7515,36.7987,-85.4736
44020,-0.6499,0.0332,-0.8306,58.8989,17.3950,-90.8813,171.6724,37.1722,-76.3495
44140,-0.5518,0.0615,-0.8174,-15.5640,8.1177,11.6577,178.4509,32.8656,-67.8296
44258,-0.4209,0.0190,-0.8501,15.8691,52.5513,-6.8359,-177.8302,26.4716,-63.0725
44376,-0.3506,-0.0654,-0.8711,23.0103,28.8696,15.0146,-178.4454,25.6256,-64.9237
44494,-0.2041,-0.0703,-0.9458,14.8315,-16.2354,43.8232,-175.6000,20.6873,-67.5385
44612,-0.4521,-0.0430,-0.9204,6.3477,2.9907,-5.7983,-175.9076,21.5222,-69.8785
44730,-0.1685,-0.0601,-0.8311,32.4707,25.1465,-96.7407,-174.1992,18.7976,-65.0665
44850,-0.2173,-0.1382,-0.9521,-28.1372,26.6113,17.6392,-175.1221,18.1000,-64.7534
44968,-0.4365,-0.2383,-1.1084,26.3062,-28.5645,4.6387,-173.9301,16.7871,-63.0670
45086,-0.3760,-0.0244,-0.8906,-11.3525,26.4282,5.6763,-173.1555,19.0009,-63.7701
45204,-0.0571,-0.6426,-1.1494,-83.7402,-68.9087,49.5605,-175.5725,16.9080,-67.4835
45322,-0.5083,0.3013,-0.7178,-115.0513,-182.7393,82.2144,169.4696,29.3500,-76.4044
45440,-0.8047,0.3213,-0.7168,-33.5693,-59.2651,-12.8174,160.8289,39.0948,-81.1725
45558,-0.6660,0.1987,-0.7114,2.8076,-9.5825,-21.8506,161.3177,41.5338,-78.6017
45678,-0.6782,0.1899,-0.7290,1.7700,0.0000,2.3804,163.3447,42.2369,-76.6956
45796,-0.7339,0.3574,-0.6509,-1.2817,-12.5732,5.1270,163.4491,42.3248,-76.8054
45914,-0.6987,0.3350,-0.6641,20.2637,13.4277,2.1362,164.7675,42.0721,-76.2506
46032,-0.6689,0.0874,-0.8164,5.1270,-3.7231,-48.9502,168.6072,40.4846,-76.6296
46150,-0.5718,0.1240,-0.6577,-14.5874,41.8701,-52.6123,170.3210,40.9351,-73.7128
46268,-0.4883,-0.2280,-0.8579,-74.2798,-49.1333,101.3184,173.3972,39.4684,-69.2413
46388,-0.7266,0.6230,-0.5449,-76.1719,-19.4702,32.3486,147.2058,39.9408,-87.5555
46506,-0.6592,0.4917,-0.5635,5.4932,8.7891,-13.7329,144.3054,40.1056,-87.2754
46624,-0.6538,0.4160,-0.6250,15.4419,3.4180,10.5591,145.8545,39.2761,-85.6934
46742,-0.6104,0.4019,-0.6602,22.3999,5.0049,-2.0752,147.6562,38.5895,-85.0562
46860,-0.6514,0.5273,-0.6045,8.0566,-3.8452,16.4185,148.9417,38.3478,-84.3201
46978,-0.5186,0.3179,-0.6768,-49.9268,-21.5454,37.1704,151.8970,38.0127,-83.1061
47098,-0.5933,0.4448,-0.6465,-0.7935,0.7324,1.3428,149.0515,38.2709,-84.7430
47216,-0.6118,0.4341,-0.6411,-5.0049,-2.0752,3.5400,148.8153,38.3972,-84.6606
47334,-0.6074,0.4272,-0.6680,-2.1362,-0.5493,-2.6245,148.6121,38.4412,-84.3640
47452,-0.6328,0.3970,-0.6455,37.7808,0.3662,-30.8228,149.4910,38.6829,-83.7268
47570,-0.6626,0.3330,-0.6719,17.6392,-5.8594,-5.6152,153.3911,39.3695,-80.9747
47688,-0.6118,0.2095,-0.7437,4.2114,2.9297,-27.9541,159.8401,41.1823,-77.1735
47806,-0.6616,0.1973,-0.7109,-24.6582,-2.8076,-11.2915,160.9277,42.1490,-74.7949
47926,-0.6992,0.2793,-0.6904,-0.1221,-2.9907,-22.2778,158.5931,42.8082,-75.0311
48044,-0.7778,0.2266,-0.6719,65.1245,79.1016,-79.5898,163.9270,42.6599,-71.6034
48162,-0.7920,0.1558,-0.6436,45.2271,-34.4238,79.1016,178.1104,40.9845,-59.0021
48280,-0.7134,-0.2187,-0.8730,23.9868,-4.3335,-19.7144,-177.5226,43.3521,-61.5015
48398,-0.4419,-0.2324,-0.8745,-7.8735,53.0396,-86.1816,-171.5625,34.5850,-51.2183
48516,-0.1851,-0.7339,-1.1118,-42.2363,37.2314,-264.9536,-174.2706,30.1740,-40.0342
48636,-0.6641,0.4136,-0.3437,173.6450,56.9458,-330.3223,-154.7974,23.5217,-7.6959
48754,-0.3379,-0.9204,-0.4741,197.7539,-13.6108,-171.0815,-119.8718,17.5891,3.2629
48872,-0.6353,-1.0815,-0.4971,-1.7700,-46.3257,264.0991,-116.2738,27.1747,-1.3184
48990,-0.4360,-0.6992,-0.1382,84.4727,-20.0806,70.8008,-114.1479,43.4070,-6.5039
49108,-1.0439,-0.2446,0.0879,101.6846,-182.3730,34.1797,-130.0781,68.3020,-25.5212
49226,-1.0786,-0.2070,0.1523,-20.6909,-152.6489,129.8828,-86.9678,79.8651,17.4243
49346,-0.9346,0.0088,0.0903,20.8130,10.2539,-9.0942,-32.7228,82.1722,72.2736
49464,-0.9165,-0.1187,0.2437,-37.9639,-126.1597,29.4800,-14.1833,84.7430,82.2711
49582,-1.3145,0.3779,-0.1382,-331.1768,-2.3804,150.5737,1.0602,67.2034,115.7684
49700,-1.0767,0.3984,-0.3462,-159.0576,111.5723,215.8203,37.8589,67.2858,170.0848
49818,-0.2998,0.7427,0.2842,-252.5635,114.2578,350.2197,60.4468,40.2869,-130.4846
49936,-0.7544,0.2881,0.4683,28.3203,110.6567,-16.4795,90.6372,16.1389,-111.3739
50056,0.5913,1.4067,0.9287,132.8125,-92.7124,389.5874,88.5278,3.9990,-102.9364
50182,0.4844,-0.0278,-0.6055,-2.0752,-153.8696,381.9580,143.5968,-74.8828,-160.2905
50300,1.0181,-0.2793,-0.6294,-77.0264,19.3481,67.0166,-176.6382,-78.2391,151.9080
50418,1.1958,-0.8228,-0.5034,-141.8457,125.5493,194.2139,-128.8037,-70.9167,98.6298
50558,0.5054,-0.5303,0.4175,-47.4854,61.9507,49.6826,-98.7836,-53.6792,83.9905
50676,0.5820,-0.3062,-0.2793,107.4829,-0.4883,140.8691,-78.1677,-37.3645,70.4004
50794,1.3037,-0.2041,0.1294,44.6777,-299.4995,-175.1099,-78.7170,-49.4824,89.9890
50946,1.1909,-0.8779,0.0547,295.2881,-105.0415,-99.1821,-93.9661,-54.8712,131.1932
51075,0.7593,-0.7002,-0.1123,20.3247,-91.6748,88.3789,-113.1976,-48.6420,-174.8254
51204,0.5337,-0.9551,-0.2437,-16.7847,-105.8350,-3.0518,-125.8759,-41.1163,-154.0009
51333,0.6489,-0.7412,-0.5474,-64.1479,-117.9199,-78.8574,-140.8557,-37.3041,-132.1710
51462,0.6602,-0.3589,-0.5493,37.4146,-6.8970,-97.1069,-140.8228,-39.8749,-116.1145
51591,0.8994,-0.3945,-0.6519,-8.6670,-114.0137,-65.3687,-151.9684,-42.3962,-85.6714
51723,0.4243,-0.6655,-0.5815,-12.2070,-83.9233,106.3843,-149.6997,-31.9153,-80.6342
51852,0.3218,-0.7627,-0.5352,40.0391,49.6826,45.8984,-144.1681,-26.4166,-81.4197
51981,0.4565,-0.3472,-0.4502,24.1089,96.3135,-239.9292,-128.8257,-33.8489,-89.8077
52110,0.7969,-0.2910,-0.4102,72.7539,39.2456,-69.9463,-125.1892,-45.6427,-83.6554
52239,0.8408,-0.4629,-0.2495,16.4795,-4.9438,-402.6489,-129.9078,-55.1349,-71.3068
52368,0.7363,-0.4917,-0.2388,50.2319,49.2554,-20.5078,-116.4935,-59.8315,-82.2162
52499,1.7856,0.5557,0.7666,-234.0088,121.8262,-491.1499,63.9404,-81.5955,85.4956
52627,1.0137,0.1060,0.2148,-7.4463,-31.6162,-46.8140,42.1600,-66.7529,97.1136
52756,-0.4780,0.5298,0.2051,-86.5479,-137.5122,-47.4243,49.1693,-65.9674,95.9271
52885,-0.6650,0.6035,0.6870,37.4146,-18.7378,-336.6089,77.2119,-42.8906,65.9235
53013,1.1611,1.8306,1.1040,-127.1362,26.6113,-226.2573,77.6184,-13.8538,76.1847
53141,-0.1504,1.4888,0.1968,-226.8677,74.4629,-367.7979,52.1191,13.4363,75.8112
53272,-0.6851,1.3794,0.8540,301.8799,272.5830,427.6733,86.2317,8.2178,109.7424
53400,-0.6870,1.1294,0.2661,-448.0591,273.6816,50.6592,83.0621,-13.4198,142.7673
53528,-0.2261,0.7358,-0.1255,57.4951,-122.3755,140.9912,67.4011,-17.9132,149.8920
53657,0.3325,1.0273,-0.1177,-54.9927,10.0098,-84.7778,65.9070,-17.3419,149.1339
53786,-0.0811,1.0469,0.3027,-55.7861,29.1138,31.2500,63.0011,-4.0485,144.0088
53914,0.9736,1.1182,0.3843,-191.5894,-0.1831,486.6333,55.3107,-1.5656,150.7050
54045,0.1938,0.7617,0.5190,53.5889,145.5078,92.8345,51.4655,-14.8425,169.3103
54174,-0.2368,1.1621,-0.1021,-62.7441,-114.5020,7.0190,70.9387,-7.3499,176.4679
54303,-0.1265,1.0845,0.2197,-34.1187,5.4932,-9.7046,69.5050,-0.9174,170.8209
54432,-0.3647,1.1392,0.1670,85.8765,92.1631,39.7339,74.0314,-0.5768,174.9628
54561,-0.0112,1.0391,-0.0645,31.8604,106.0181,-214.2334,92.1204,15.0073,-176.3306
54690,-0.4790,1.0420,-0.1714,55.2368,-9.0942,-25.5737,97.3059,23.6536,-170.6067
54819,-0.3442,0.7822,-0.3330,7.0190,-27.8320,-4.3335,97.6904,24.9994,-169.5630
54950,-0.4990,0.9731,-0.2397,42.4194,-16.5405,-62.7441,97.6685,28.2458,-170.2386
55079,-0.5728,0.7798,-0.1694,20.5688,-49.2554,3.9062,101.8927,36.8207,-175.1935
55207,-0.4946,0.8755,0.0586,37.4756,-30.5176,114.8071,96.6248,33.1897,-178.4949
55336,0.0029,0.5024,-0.7295,172.2412,179.6875,-60.6689,119.8389,29.6136,-172.4359
55465,-0.5088,0.8037,-0.7930,-50.6592,68.7866,-43.1519,132.2205,26.2463,-141.6852
55594,-0.3726,0.5693,-0.6191,46.3867,24.4141,4.0283,135.5988,24.7742,-135.3516
55725,-0.2759,0.6733,-0.7568,-44.9219,38.2080,-89.9658,134.3243,21.2421,-135.1373
55854,-0.5518,0.5947,-0.7144,42.7246,2.9907,62.3779,138.5980,30.3058,-122.8601
55983,-0.5801,0.6367,-0.7407,65.7349,100.7080,8.4839,141.3666,30.7452,-119.8883
56112,-0.2891,0.4121,-0.8906,44.8608,8.3008,-1.7700,153.7811,24.5215,-116.6638
56241,-0.2891,1.0977,0.2041,10.5591,-141.4795,213.6230,147.5739,25.9222,-119.0424
56370,-0.8716,0.4482,-1.1104,-132.9346,265.2588,179.8096,113.5822,7.8387,-150.8752
56501,0.4824,0.7480,-0.8198,41.8091,144.5312,35.4004,106.6937,-2.4170,-124.6454
56630,0.1284,1.0532,0.0566,69.8853,311.3403,288.5742,113.2251,-11.8323,-121.4539
56759,0.5649,0.7812,-0.1030,-51.1475,45.2881,103.2104,89.1980,-25.0433,-107.8748
56888,0.3076,1.7832,0.3901,33.2031,33.2642,-289.6118,57.3596,-34.2499,-87.9620
57017,-0.1099,0.7964,0.1938,261.5967,-46.0815,159.5459,89.2310,-5.9985,-80.4529
57146,0.0386,0.9268,-0.1104,-18.1274,-39.4897,12.6953,94.4550,-9.3988,-90.6976
57275,0.2017,1.1812,-0.1963,91.1255,23.1323,-1.7700,97.2125,-8.3661,-95.3888
57406,0.2344,1.0347,-0.2529,50.7813,27.0996,-0.7324,104.2273,-9.7009,-90.2637
57535,0.1187,1.0459,-0.2471,47.2412,6.1035,0.0000,109.5886,-9.6405,-88.2861
57664,0.1582,0.8511,-0.6641,117.0044,89.5386,7.4463,117.8888,-12.1619,-86.1932
57793,0.3926,0.6792,-0.4243,1.8311,6.4697,56.5186,119.8663,-18.0176,-81.1670
57923,0.2466,0.7061,-0.3711,52.2461,10.4370,27.1606,122.5195,-20.0500,-80.2826
58052,0.4995,0.5254,-0.3213,-237.9150,-254.5776,229.4922,132.9620,-26.6144,-113.2196
58182,0.5127,0.0430,-1.3438,-186.3403,-252.0142,-47.5464,124.7498,-29.8993,-150.6445
58312,-0.2949,1.6040,-0.4092,-52.0020,55.1147,-128.9673,109.7040,-6.3885,-153.0396
58440,0.3130,1.0283,-0.5464,156.1890,18.7988,-345.7642,112.0001,-4.3011,-150.9357
58569,-0.2681,0.9175,-0.6689,10.4370,-28.1372,18.1274,125.6506,9.2615,-149.8206
58698,-0.1890,0.7983,-0.4365,73.2422,-23.3765,-46.3867,131.4734,10.9698,-150.3699
58828,0.4575,1.6738,-1.0122,180.2979,14.4653,-87.4634,144.0363,17.3145,-144.5911
58958,-0.1050,0.7319,-0.7456,-104.2480,-67.9321,91.6138,146.2775,12.8320,-135.2197
59088,-1.2251,0.5366,-1.4404,230.7129,-56.2744,-62.8662,140.2844,15.9302,-152.7374
59217,-0.4141,0.3242,-0.9126,69.9463,-9.8877,-9.4604,149.8041,15.5017,-147.2772
59346,-0.3979,0.2925,-0.8691,30.4565,26.8555,-80.6274,155.1599,23.0109,-132.8632
59475,-0.2915,0.1982,-0.7344,-66.1011,-53.5889,-8.4229,159.3677,25.3015,-125.5573
59604,-0.5830,0.5259,-0.8477,-87.3413,-76.3550,71.2280,143.7286,31.3440,-130.7538
59733,-0.6016,0.7627,-1.0039,65.3076,-9.1553,50.5371,142.8003,29.0588,-133.9014
59864,-0.4761,0.6494,-0.6440,-125.7935,-70.3735,152.0386,132.5665,25.7355,-147.1454
59992,-0.3647,0.9214,-0.3501,-135.1318,-19.6533,87.7075,111.9287,16.0345,-156.4893
60122,-0.2407,1.0322,-0.1367,-63.2935,-12.9395,17.5171,101.2006,13.4033,-158.2471
60251,-0.3872,0.9985,-0.2891,127.1973,30.2124,-96.7407,102.1674,16.9189,-159.0491
60379,-0.2480,0.8853,-0.5303,119.0796,84.7778,61.5234,112.1594,15.1831,-155.9509
60508,0.1440,0.8086,-0.4751,27.0386,43.8843,42.8467,121.7889,3.1091,-151.0400
60640,-0.9292,0.3169,-0.2749,-386.5356,95.5811,15.3809,119.2072,2.0764,-150.8917
60769,-0.1191,0.8569,0.0117,-52.5513,-23.1934,-53.0396,96.3116,0.1813,-152.3749
60898,-0.0859,1.0200,0.0288,-99.0601,36.9263,14.7705,90.6647,4.2957,-147.7936
61026,0.1753,0.9448,0.1572,-5.9204,53.7720,59.2651,87.0392,1.5930,-139.6362
61155,0.1387,1.3140,0.1616,75.3174,0.4883,-14.4653,72.7075,-7.5970,-122.9425
61284,0.1206,0.8696,0.0542,120.4834,-76.2329,-24.8413,84.8145,-5.7513,-129.3750
61416,0.0693,0.6318,0.0264,-166.7480,-83.6182,-39.4287,90.7361,-1.4667,-136.6919
61545,-0.0210,1.2573,0.7168,75.1343,-37.2314,-19.8975,79.7443,2.2852,-148.6011
61674,-0.0659,1.5303,-0.3662,93.3228,71.0449,117.1265,92.6202,-3.4717,-146.9806
61802,0.1450,0.8589,-0.1260,70.3125,42.7246,70.5566,101.8817,-11.8213,-143.9319
61932,0.2974,0.7866,-0.5176,252.2583,-125.6714,106.5063,101.4862,-17.7484,-142.4487
62060,0.7070,0.5898,-0.2280,-61.5234,-8.7280,81.2988,140.7843,-19.8193,-169.9805
62192,0.4253,0.4624,-0.7354,-57.2510,40.2832,71.4722,126.0736,-31.1243,-166.8219
62321,0.5723,0.9141,-0.3042,-146.4233,-18.4937,30.0293,115.5157,-28.5974,-171.0461
62450,0.3516,0.7358,0.0205,-107.4829,48.2788,65.7349,96.4160,-37.0734,-169.9915
62579,0.6255,1.0215,0.0708,113.2813,-127.4414,26.4282,93.5266,-46.0931,-173.1775
62708,0.6562,0.8765,-0.3789,98.3887,-207.2754,-124.3286,122.2009,-22.0605,165.9155
62837,0.2910,0.6045,-0.3682,-107.4829,-34.9731,136.0474,116.4166,-17.9956,157.7582
62966,0.5669,1.0132,-0.1250,-21.0571,3.0518,0.1831,100.0800,-30.3882,144.2670
63097,0.3960,0.8989,-0.3398,46.2646,-43.5791,-13.5498,106.6333,-26.8066,142.3993
63226,0.0659,1.0313,-0.6689,-64.6362,-58.8989,-33.0811,123.0249,-18.5614,135.1263
63355,0.1079,0.7817,-0.4595,-8.0566,-37.3535,37.1704,119.8828,-11.1621,124.0741
63484,0.0034,0.6992,-0.5186,-73.6694,106.2622,-3.7231,120.8221,-13.4967,127.5018
63613,0.3286,0.9478,-0.1904,84.6558,191.1011,-19.6533,115.7135,-20.8905,138.6145
63742,0.6636,0.9590,-0.6509,-75.5005,196.5942,187.5610,101.4313,-35.3870,163.3228
63873,0.8086,0.7051,-0.3677,16.9678,86.0596,-119.3237,97.9156,-43.9563,171.1395
64002,0.3154,0.6431,-0.0190,127.1362,28.2593,111.1450,93.2574,-42.4786,174.1608
64131,0.7056,0.8232,-0.4639,6.8359,-99.3652,85.9985,107.5067,-37.0074,170.1782
64260,0.6201,0.1646,-0.4141,-240.9058,62.8662,186.7065,110.3632,-43.5388,149.5844
64389,0.7368,0.5005,0.1909,-30.9448,-126.7700,86.7920,96.6687,-54.1736,134.4342
64518,0.8130,0.4570,0.0083,-6.1646,30.0293,14.4653,101.2994,-52.3224,134.4781
64649,0.8955,0.7300,0.0249,-43.5181,54.9927,-14.6484,94.5483,-51.1194,147.8705
64778,0.6016,1.3501,0.1802,95.5811,62.8662,-325.3174,87.5446,-34.5905,155.5884
